;id;created;updated;name;type;polygon;image_id;rotation_angle;worker_run_id;confidence;id.1;name.1;type.1;value
0;28e53c10-1918-4ab0-bdaf-9ef0e810b85d;1750235067.15833;1750235067.15834;SHDGR__GR_2_K_247_195/SHDGR__GR_2_K_247_195_018__0001.jpg;page;[[0, 0], [0, 2076], [2900, 2076], [2900, 0], [0, 0]];845d9d4b-1c02-423e-83ac-28d0a1869ab1;0;adf86a0d-d425-4c5c-b2ab-b3999f14da6e;;ac17506e-e78d-4246-9685-7c4dc80045f5;Parution journal;text;Le Mirroir (18/05/1919)
1;d58f39fa-fa11-4a59-8f0b-db6babcfed95;1750235731.60694;1750235731.60695;SHDGR__GR_2_K_247_195/SHDGR__GR_2_K_247_195_108__0001.jpg;page;[[0, 0], [0, 2080], [2900, 2080], [2900, 0], [0, 0]];968f508a-f30c-42c8-a6ce-765b419daf1a;0;adf86a0d-d425-4c5c-b2ab-b3999f14da6e;;eda50457-93ac-4d09-9832-782004437013;Parution journal;text;Excelsior (29/06/1919)
2;f49242b5-762c-4523-bf1c-51bb77900caf;1750235735.91301;1750235735.91301;SHDGR__GR_2_K_247_195/SHDGR__GR_2_K_247_195_108__0002.jpg;page;[[0, 0], [0, 2056], [2872, 2056], [2872, 0], [0, 0]];5e3f5bdc-52c9-4471-93ea-90bd50980a93;0;adf86a0d-d425-4c5c-b2ab-b3999f14da6e;;0555c307-0dac-46a4-8763-242c35139293;Parution journal;text;Excelsior (29/06/1919)
3;15a57d55-3a51-4c52-be37-69c03df26184;1750065871.57219;1750065871.5722;SHDGR__GR_2_K_247_193/SHDGR__GR_2_K_247_193_007__0001.jpg;page;[[0, 0], [0, 2128], [2900, 2128], [2900, 0], [0, 0]];1b6e880e-0545-43d3-a815-b23200bb780e;0;6b3137aa-197c-4c74-8f86-87898f75c56f;;7e92a405-99b6-4c63-aa19-7751421c36a8;Parution journal;text;Excelsior (18/01/1919)
4;a0fcfc61-bca4-4ae9-a2b4-c49de7d40091;1750065881.16789;1750065881.1679;SHDGR__GR_2_K_247_193/SHDGR__GR_2_K_247_193_009__0002.jpg;page;[[0, 0], [0, 2112], [2888, 2112], [2888, 0], [0, 0]];8515b07f-cc45-48bc-9f3d-d6d6c0b529dd;0;6b3137aa-197c-4c74-8f86-87898f75c56f;;b6fda9ce-50fb-46de-a9c3-b71d87211eb7;Parution journal;text;Excelsior (18/01/1919)
5;a0fcfc61-bca4-4ae9-a2b4-c49de7d40091;1750065881.16789;1750065881.1679;SHDGR__GR_2_K_247_193/SHDGR__GR_2_K_247_193_009__0002.jpg;page;[[0, 0], [0, 2112], [2888, 2112], [2888, 0], [0, 0]];8515b07f-cc45-48bc-9f3d-d6d6c0b529dd;0;6b3137aa-197c-4c74-8f86-87898f75c56f;;8cf145b7-635f-423b-ad53-a5dcfc70f1af;Parution journal;text;Le Miroir (20/04/1919)
6;62cc5145-1a20-4c7d-927c-3e9ffc005b51;1750065885.49342;1750065885.49343;SHDGR__GR_2_K_247_193/SHDGR__GR_2_K_247_193_010__0001.jpg;page;[[0, 0], [0, 2116], [2904, 2116], [2904, 0], [0, 0]];24b9447b-73a5-4c4c-963e-6d6a18e1ab43;0;6b3137aa-197c-4c74-8f86-87898f75c56f;;d9f0788e-9ff4-4d80-8341-3c354ae9d322;Parution journal;text;Excelsior (18/01/1919)
7;0823ca9e-837a-4586-aba2-7907735c38e2;1750065890.13108;1750065890.13109;SHDGR__GR_2_K_247_193/SHDGR__GR_2_K_247_193_011__0001.jpg;page;[[0, 0], [0, 2120], [2896, 2120], [2896, 0], [0, 0]];0e3ff210-a100-4d86-9a8e-05b252f32bd9;0;6b3137aa-197c-4c74-8f86-87898f75c56f;;fd488d21-42c3-4836-a6fa-7d6c2feba791;Parution journal;text;Excelsior (18/01/1919)
8;0823ca9e-837a-4586-aba2-7907735c38e2;1750065890.13108;1750065890.13109;SHDGR__GR_2_K_247_193/SHDGR__GR_2_K_247_193_011__0001.jpg;page;[[0, 0], [0, 2120], [2896, 2120], [2896, 0], [0, 0]];0e3ff210-a100-4d86-9a8e-05b252f32bd9;0;6b3137aa-197c-4c74-8f86-87898f75c56f;;bad35b0d-4865-483d-be44-5244f7a93dc3;Parution journal;text;Le Miroir (23/02/1919)
9;caca0f18-448d-42d9-bc1a-b6a6739986d4;1750065890.77401;1750065890.77402;SHDGR__GR_2_K_247_193/SHDGR__GR_2_K_247_193_012__0001.jpg;page;[[0, 0], [0, 2100], [2880, 2100], [2880, 0], [0, 0]];e1ca744c-b5ca-428d-8d35-33e781890960;0;6b3137aa-197c-4c74-8f86-87898f75c56f;;840fa780-16a9-49e9-86bb-7eee039d78a0;Parution journal;text;Excelsior (18/01/1919)
10;652d479e-b4e7-4750-9fb1-b3e82d986404;1750065895.93663;1750065895.93664;SHDGR__GR_2_K_247_193/SHDGR__GR_2_K_247_193_013__0002.jpg;page;[[0, 0], [0, 2096], [2888, 2096], [2888, 0], [0, 0]];4b2d97a7-6da3-4dda-b7fc-bf88c485e29b;0;6b3137aa-197c-4c74-8f86-87898f75c56f;;d3ed4db8-0845-46b3-874b-05f62074aac1;Parution journal;text;Excelsior (18/01/1919)
11;db5e9bdb-23f8-4762-80be-fc9412fae1a2;1750065896.33793;1750065896.33794;SHDGR__GR_2_K_247_193/SHDGR__GR_2_K_247_193_014__0001.jpg;page;[[0, 0], [0, 2652], [3552, 2652], [3552, 0], [0, 0]];cba21cb3-200c-45b6-add2-c092a8b7cb00;0;6b3137aa-197c-4c74-8f86-87898f75c56f;;c9d58997-de17-4a4e-8b54-ba69f888c472;Parution journal;text;Excelsior (26/07/1923)
12;d96b0f6b-4f1f-4fd9-aca4-5e741677f632;1753010962.66929;1753010962.6693;SHDGR__GR_2_K_247_158/SHDGR__GR_2_K_247_158_253__0002.jpg;page;[[0, 0], [0, 2112], [2864, 2112], [2864, 0], [0, 0]];754600a3-60f7-4302-b310-afc5c4ce4931;0;5ee9ab36-644b-4683-b4d0-9f8e79a52a69;;64977d9f-622c-4135-bfc5-6f6bbf5fcfdb;Parution journal;text;Journal des voyages et des aventures de terre et de mer - 13/05/1926
